-2.301616668701171875e+00,2.540030479431152344e+00,9.300517439842224121e-01,3.265843912959098816e-02,-7.159986346960067749e-02,-5.635418295860290527e-01,-8.223305344581604004e-01,-6.556998491287231445e-01,7.245053420774638653e-04,2.861012220382690430e-01,3.374100327491760254e-01,7.294912636280059814e-02,1.456318646669387817e-01,-7.070254087448120117e-01,-8.145461976528167725e-02,1.138129681348800659e-01,8.478761911392211914e-01,-1.836971789598464966e-01,1.281414180994033813e-02
-2.304655075073242188e+00,2.526805400848388672e+00,9.262604713439941406e-01,3.616173937916755676e-02,-7.410657405853271484e-02,-5.643672943115234375e-01,-8.213952183723449707e-01,-6.782037615776062012e-01,-9.207999333739280701e-03,2.917757630348205566e-01,3.371202647686004639e-01,8.580546826124191284e-02,1.477080285549163818e-01,-6.881175637245178223e-01,-9.892799705266952515e-02,1.122051328420639038e-01,9.020296335220336914e-01,-2.134945392608642578e-01,-5.109131336212158203e-03
-2.309080123901367188e+00,2.510690450668334961e+00,9.200651049613952637e-01,3.952850773930549622e-02,-7.657411694526672363e-02,-5.634694695472717285e-01,-8.216301202774047852e-01,-7.121930122375488281e-01,-2.440855838358402252e-02,3.043797016143798828e-01,3.510183990001678467e-01,9.641788154840469360e-02,1.481782048940658569e-01,-6.606726050376892090e-01,-1.075997576117515564e-01,9.863907843828201294e-02,9.110305905342102051e-01,-2.360012680292129517e-01,5.504974164068698883e-03
-2.314375162124633789e+00,2.491242885589599609e+00,9.113097786903381348e-01,4.321684688329696655e-02,-7.984094321727752686e-02,-5.600605010986328125e-01,-8.234621882438659668e-01,-7.581115365028381348e-01,-4.730632156133651733e-02,3.230628371238708496e-01,3.763619959354400635e-01,1.076102703809738159e-01,1.442007273435592651e-01,-6.277094483375549316e-01,-1.069885492324829102e-01,6.850996613502502441e-02,8.654863834381103516e-01,-2.048657089471817017e-01,-1.100019272416830063e-02
-2.323075532913208008e+00,2.467217206954956055e+00,8.965249657630920410e-01,5.298035964369773865e-02,-8.090437948703765869e-02,-5.581412315368652344e-01,-8.240909576416015625e-01,-8.168101310729980469e-01,-8.238226920366287231e-02,3.341475427150726318e-01,4.154580235481262207e-01,1.188618391752243042e-01,1.381778568029403687e-01,-6.129754185676574707e-01,-1.001943573355674744e-01,5.271534249186515808e-02,8.070648908615112305e-01,-3.650684356689453125e-01,-8.667927980422973633e-02
-2.328173875808715820e+00,2.437898159027099609e+00,8.862051963806152344e-01,5.575063079595565796e-02,-8.795589953660964966e-02,-5.647365450859069824e-01,-8.186746835708618164e-01,-8.738958239555358887e-01,-9.332053363323211670e-02,3.380555808544158936e-01,4.347076117992401123e-01,1.368364691734313965e-01,1.339257359504699707e-01,-6.617275476455688477e-01,-1.169563755393028259e-01,7.370224595069885254e-02,8.220481276512145996e-01,-4.221946001052856445e-01,-1.168105155229568481e-01
-2.333233833312988281e+00,2.407958507537841797e+00,8.776586651802062988e-01,5.616413801908493042e-02,-9.180984646081924438e-02,-5.770021677017211914e-01,-8.096202611923217773e-01,-9.142146706581115723e-01,-8.975677192211151123e-02,3.335377573966979980e-01,4.353749752044677734e-01,1.615781038999557495e-01,1.319391876459121704e-01,-7.263614535331726074e-01,-1.371554583311080933e-01,1.071709841489791870e-01,8.556663393974304199e-01,-3.787891864776611328e-01,-9.123194217681884766e-02
-2.339148283004760742e+00,2.382827758789062500e+00,8.695464134216308594e-01,5.592907220125198364e-02,-8.796539902687072754e-02,-5.867913961410522461e-01,-8.030005693435668945e-01,-9.266359806060791016e-01,-8.438915759325027466e-02,3.252833485603332520e-01,4.200249314308166504e-01,1.855575442314147949e-01,1.422589570283889771e-01,-7.708143591880798340e-01,-1.449984759092330933e-01,1.219582557678222656e-01,8.880096673965454102e-01,-3.599835932254791260e-01,-8.659727126359939575e-02
-2.344025373458862305e+00,2.363020420074462891e+00,8.671473264694213867e-01,5.038286373019218445e-02,-8.357601612806320190e-02,-5.931363105773925781e-01,-7.991657257080078125e-01,-9.160241484642028809e-01,-6.929751485586166382e-02,3.184479475021362305e-01,3.831373453140258789e-01,2.020167708396911621e-01,1.536548882722854614e-01,-7.793348431587219238e-01,-1.504911333322525024e-01,1.191454455256462097e-01,8.827121853828430176e-01,-3.373163342475891113e-01,-8.146605640649795532e-02
-2.345941066741943359e+00,2.347054243087768555e+00,8.681089282035827637e-01,4.404983669519424438e-02,-7.846210151910781860e-02,-5.984566807746887207e-01,-7.960860133171081543e-01,-8.912718296051025391e-01,-5.010535195469856262e-02,3.011371791362762451e-01,3.378590643405914307e-01,1.966699212789535522e-01,1.742860674858093262e-01,-7.711685895919799805e-01,-1.552177071571350098e-01,1.224071308970451355e-01,8.603323101997375488e-01,-3.103701770305633545e-01,-7.312708348035812378e-02
-2.347121715545654297e+00,2.332566022872924805e+00,8.707960844039916992e-01,4.000750556588172913e-02,-7.175989449024200439e-02,-6.031323075294494629e-01,-7.933985590934753418e-01,-8.634002208709716797e-01,-3.401183336973190308e-02,2.686643004417419434e-01,3.002146780490875244e-01,1.612946838140487671e-01,1.830152124166488647e-01,-7.609824538230895996e-01,-1.556431353092193604e-01,1.314918845891952515e-01,8.349627852439880371e-01,-2.824690937995910645e-01,-6.689611077308654785e-02
-2.349066019058227539e+00,2.318293571472167969e+00,8.748241066932678223e-01,3.754474222660064697e-02,-6.470379978418350220e-02,-6.054773330688476562e-01,-7.923389673233032227e-01,-8.378053903579711914e-01,-2.431703358888626099e-02,2.279306948184967041e-01,2.745117247104644775e-01,9.904383867979049683e-02,1.703620702028274536e-01,-7.508648633956909180e-01,-1.493303477764129639e-01,1.331496536731719971e-01,8.063949346542358398e-01,-2.556374669075012207e-01,-6.744098663330078125e-02
-2.350549936294555664e+00,2.305257797241210938e+00,8.781641721725463867e-01,3.445301204919815063e-02,-5.894271284341812134e-02,-6.054122447967529297e-01,-7.929784059524536133e-01,-8.130075335502624512e-01,-1.198676135390996933e-02,1.742737740278244019e-01,2.572910785675048828e-01,5.158994346857070923e-02,1.884750574827194214e-01,-7.404876947402954102e-01,-1.410221159458160400e-01,1.278956979513168335e-01,7.795906066894531250e-01,-2.340506464242935181e-01,-6.997178494930267334e-02
-2.353521823883056641e+00,2.291929244995117188e+00,8.827414512634277344e-01,3.089404106140136719e-02,-5.379253253340721130e-02,-6.037039160728454590e-01,-7.947914600372314453e-01,-7.904219031333923340e-01,4.734924063086509705e-03,9.314103424549102783e-02,2.696019709110260010e-01,3.916645050048828125e-02,1.978183835744857788e-01,-7.255044579505920410e-01,-1.341233402490615845e-01,1.210393682122230530e-01,7.445994019508361816e-01,-2.108744680881500244e-01,-7.360903918743133545e-02
-2.353342533111572266e+00,2.276364326477050781e+00,8.899613022804260254e-01,2.754610404372215271e-02,-4.825203493237495422e-02,-6.012803912162780762e-01,-7.971040010452270508e-01,-7.732529044151306152e-01,1.697290129959583282e-02,5.240933597087860107e-02,3.199895620346069336e-01,4.409100860357284546e-02,1.715346723794937134e-01,-7.050734758377075195e-01,-1.221876665949821472e-01,1.161297112703323364e-01,6.963033080101013184e-01,-1.816121637821197510e-01,-7.189781218767166138e-02
-2.350473403930664062e+00,2.260341644287109375e+00,8.970088958740234375e-01,2.327081002295017242e-02,-4.295860230922698975e-02,-5.996731519699096680e-01,-7.987522482872009277e-01,-7.595762610435485840e-01,2.976569905877113342e-02,5.364385619759559631e-02,3.958005309104919434e-01,3.691253811120986938e-02,1.540788710117340088e-01,-6.821517348289489746e-01,-1.093507334589958191e-01,1.106970161199569702e-01,6.454530954360961914e-01,-1.523734629154205322e-01,-6.428591161966323853e-02
-2.345067024230957031e+00,2.245109558105468750e+00,9.030903577804565430e-01,1.847863756120204926e-02,-3.852603584527969360e-02,-5.993252992630004883e-01,-7.993643879890441895e-01,-7.419185042381286621e-01,4.324256256222724915e-02,8.221480250358581543e-02,4.781285226345062256e-01,1.096052676439285278e-02,1.776538938283920288e-01,-6.587879061698913574e-01,-9.687688946723937988e-02,1.050428748130798340e-01,5.956311225891113281e-01,-1.264599412679672241e-01,-5.085285007953643799e-02
-2.338896512985229492e+00,2.231203317642211914e+00,9.101087450981140137e-01,1.438202802091836929e-02,-3.479342907667160034e-02,-5.995762944221496582e-01,-7.994315624237060547e-01,-7.181628942489624023e-01,5.854080989956855774e-02,1.123394593596458435e-01,5.606141686439514160e-01,-2.094697952270507812e-02,1.856404989957809448e-01,-6.311360597610473633e-01,-8.482664078474044800e-02,9.910625219345092773e-02,5.376167297363281250e-01,-9.840381145477294922e-02,-3.914177045226097107e-02
-2.332525014877319336e+00,2.219736337661743164e+00,9.177528619766235352e-01,1.163048017770051956e-02,-3.137737885117530823e-02,-5.994266867637634277e-01,-7.997298240661621094e-01,-6.885377764701843262e-01,7.654143869876861572e-02,1.335709840059280396e-01,6.379652619361877441e-01,-5.972723662853240967e-02,1.830776929855346680e-01,-5.997240543365478516e-01,-7.227761298418045044e-02,9.419114142656326294e-02,4.739447832107543945e-01,-6.878483295440673828e-02,-3.132307901978492737e-02
-2.326702833175659180e+00,2.210537433624267578e+00,9.239662885665893555e-01,8.431151509284973145e-03,-2.926635742187500000e-02,-5.981411933898925781e-01,-8.008118271827697754e-01,-6.504117250442504883e-01,1.041994765400886536e-01,1.449599862098693848e-01,7.000291347503662109e-01,-9.729915857315063477e-02,1.871676594018936157e-01,-5.684480071067810059e-01,-6.259688735008239746e-02,9.008578211069107056e-02,4.141682088375091553e-01,-4.358157142996788025e-02,-1.822084747254848480e-02
-2.321574449539184570e+00,2.202399253845214844e+00,9.292733073234558105e-01,6.667284760624170303e-03,-2.766313590109348297e-02,-5.949083566665649414e-01,-8.032897114753723145e-01,-6.015789508819580078e-01,1.320661902427673340e-01,1.483859568834304810e-01,7.284847497940063477e-01,-1.220799237489700317e-01,1.854088455438613892e-01,-5.409663915634155273e-01,-5.224341526627540588e-02,8.747173845767974854e-02,3.582984805107116699e-01,-1.632874459028244019e-02,-1.214263774454593658e-02
-2.313992261886596680e+00,2.192163228988647461e+00,9.314900636672973633e-01,5.461267195641994476e-03,-2.763410098850727081e-02,-5.908001661300659180e-01,-8.063260912895202637e-01,-5.409770011901855469e-01,1.553086489439010620e-01,1.534960716962814331e-01,7.060559988021850586e-01,-1.095952689647674561e-01,2.081557661294937134e-01,-5.272482037544250488e-01,-4.202353954315185547e-02,8.786892890930175781e-02,3.162537813186645508e-01,2.139796502888202667e-02,-2.721695788204669952e-02
-2.301650047302246094e+00,2.178639888763427734e+00,9.287505149841308594e-01,6.387278437614440918e-03,-2.929194085299968719e-02,-5.863125324249267578e-01,-8.095299601554870605e-01,-4.770188033580780029e-01,1.557774543762207031e-01,1.733078658580780029e-01,6.269171237945556641e-01,-1.325082033872604370e-01,2.283007204532623291e-01,-5.342304706573486328e-01,-2.535021491348743439e-02,9.456434100866317749e-02,2.910756468772888184e-01,8.179206401109695435e-02,-2.542255818843841553e-02
-2.294172763824462891e+00,2.162048101425170898e+00,9.252867698669433594e-01,1.258213538676500320e-02,-3.288086503744125366e-02,-5.798634290695190430e-01,-8.139526844024658203e-01,-4.516585469245910645e-01,1.337661445140838623e-01,1.888256967067718506e-01,5.484109520912170410e-01,-2.230216711759567261e-01,2.094207555055618286e-01,-5.692436099052429199e-01,-6.619778927415609360e-03,1.052592322230339050e-01,2.928071618080139160e-01,1.096252650022506714e-01,-1.213967241346836090e-02
-2.292860269546508789e+00,2.141002178192138672e+00,9.248809814453125000e-01,2.485554479062557220e-02,-3.781979903578758240e-02,-5.699079036712646484e-01,-8.204613327980041504e-01,-4.879526495933532715e-01,9.731361269950866699e-02,1.912231445312500000e-01,5.293334722518920898e-01,-2.058724313974380493e-01,1.809528321027755737e-01,-6.178426742553710938e-01,1.618107222020626068e-02,1.161413565278053284e-01,2.942197322845458984e-01,1.047768965363502502e-01,-5.595893599092960358e-04
-2.291965007781982422e+00,2.120477676391601562e+00,9.257697463035583496e-01,2.956712245941162109e-02,-4.866400361061096191e-02,-5.611736178398132324e-01,-8.257371187210083008e-01,-5.398449301719665527e-01,7.619637995958328247e-02,2.175451964139938354e-01,5.260944962501525879e-01,-1.741600930690765381e-01,1.719499081373214722e-01,-6.424311399459838867e-01,1.906105689704418182e-02,1.191372275352478027e-01,2.666358053684234619e-01,8.093682676553726196e-02,-2.942596329376101494e-03
-2.292142629623413086e+00,2.104878425598144531e+00,9.286096692085266113e-01,2.751805633306503296e-02,-6.030714511871337891e-02,-5.575677752494812012e-01,-8.274804949760437012e-01,-5.766454935073852539e-01,7.655600458383560181e-02,2.329635620117187500e-01,5.161286592483520508e-01,-1.473861336708068848e-01,1.669556647539138794e-01,-6.270933151245117188e-01,7.819429971277713776e-03,1.098059639334678650e-01,1.987341344356536865e-01,5.679792538285255432e-02,-1.875898218713700771e-03
-2.292241334915161133e+00,2.092463493347167969e+00,9.328038692474365234e-01,2.429196424782276154e-02,-6.935887038707733154e-02,-5.578988194465637207e-01,-8.266487717628479004e-01,-5.907607674598693848e-01,8.494041115045547485e-02,2.337455004453659058e-01,4.871348142623901367e-01,-1.234001889824867249e-01,1.645733714103698730e-01,-5.974814295768737793e-01,-2.445359481498599052e-03,8.831590414047241211e-02,1.270599663257598877e-01,4.082036763429641724e-02,1.722388900816440582e-02
-2.292361974716186523e+00,2.078555107116699219e+00,9.379473924636840820e-01,2.180058695375919342e-02,-7.686209678649902344e-02,-5.593419671058654785e-01,-8.250778913497924805e-01,-5.955181717872619629e-01,9.122245013713836670e-02,2.334907203912734985e-01,4.457150399684906006e-01,-9.296177327632904053e-02,1.627091467380523682e-01,-5.837170481681823730e-01,-1.082301232963800430e-02,6.760151684284210205e-02,1.009739637374877930e-01,2.510506287217140198e-02,2.196604572236537933e-02
-2.292511940002441406e+00,2.060734987258911133e+00,9.430849552154541016e-01,1.945876143872737885e-02,-8.344425261020660400e-02,-5.614231824874877930e-01,-8.230810761451721191e-01,-6.003060936927795410e-01,9.360092878341674805e-02,2.383757382631301880e-01,4.020873010158538818e-01,-5.787280574440956116e-02,1.599431037902832031e-01,-5.984145998954772949e-01,-2.091600932180881500e-02,7.291707396507263184e-02,1.539955586194992065e-01,1.345662027597427368e-02,1.798957213759422302e-02
-2.291942834854125977e+00,2.041547536849975586e+00,9.466949701309204102e-01,1.766571588814258575e-02,-8.801314234733581543e-02,-5.648396611213684082e-01,-8.203034400939941406e-01,-6.056724786758422852e-01,9.268684685230255127e-02,2.429427057504653931e-01,3.664647936820983887e-01,-2.610218338668346405e-02,1.562996804714202881e-01,-6.278003454208374023e-01,-3.109067305922508240e-02,8.374205976724624634e-02,2.619943618774414062e-01,-1.079750526696443558e-02,1.950952969491481781e-02
-2.291094541549682617e+00,2.023848295211791992e+00,9.485468268394470215e-01,1.594601944088935852e-02,-9.113604575395584106e-02,-5.695910453796386719e-01,-8.167043328285217285e-01,-6.126825213432312012e-01,9.251816570758819580e-02,2.432565838098526001e-01,3.429008424282073975e-01,-2.069149166345596313e-03,1.525795459747314453e-01,-6.555745601654052734e-01,-4.203317314386367798e-02,8.833412081003189087e-02,3.881650865077972412e-01,-4.486946389079093933e-02,2.319005317986011505e-02
-2.290601968765258789e+00,2.008472442626953125e+00,9.484376907348632812e-01,1.507574692368507385e-02,-9.295174479484558105e-02,-5.749987959861755371e-01,-8.127171397209167480e-01,-6.232398748397827148e-01,9.199169278144836426e-02,2.398046404123306274e-01,3.331334590911865234e-01,1.329365279525518417e-02,1.490525156259536743e-01,-6.768934726715087891e-01,-5.245124548673629761e-02,9.032180160284042358e-02,5.139067173004150391e-01,-8.004476875066757202e-02,2.650257572531700134e-02
-2.290858745574951172e+00,1.994509935379028320e+00,9.475762844085693359e-01,1.459861453622579575e-02,-9.486144036054611206e-02,-5.815936326980590820e-01,-8.077976703643798828e-01,-6.371381282806396484e-01,9.329400211572647095e-02,2.351604402065277100e-01,3.304590880870819092e-01,2.478840574622154236e-02,1.447218507528305054e-01,-6.852169632911682129e-01,-6.781507283449172974e-02,8.970929682254791260e-02,6.218491196632385254e-01,-1.126465573906898499e-01,1.687995716929435730e-02
